predictions,y_test
1.8867817980686414,1.7075701760979363
1.9770390199195487,1.6989700043360187
1.6302434428342893,1.4771212547196624
1.7613319606315063,2.0791812460476247
2.134170014210025,2.0086001717619175
1.4886391934156058,1.7323937598229686
1.8431404949523322,1.9493900066449126
1.6385902756408208,1.4313637641589874
1.9678956668843894,2.3979400086720375
2.1215815972551373,2.2624510897304293
1.8638813015043139,2.0043213737826426
1.7725306661948257,1.8976270912904414
2.26040259359293,2.4216039268698313
2.090584083161364,2.060697840353612
1.6150440028505975,1.3010299956639813
2.0707527894894904,2.3010299956639813
2.0651455653856274,2.113943352306837
1.8235297814235825,1.8129133566428555
1.9344749882551275,2.089905111439398
1.860825251256614,1.591064607026499
2.105958477413664,2.1335389083702174
1.843097039644938,2.2013971243204513
2.0301104737664093,1.8976270912904414
1.8428651674094363,2.0211892990699383
2.145776301150674,1.7781512503836436
2.2489713481834896,3.8920946026904804
1.927295332319829,2.0170333392987803
1.9466749957089224,2.0791812460476247
1.6847782308944765,1.7781512503836436
1.8072803848698684,1.9684829485539352
1.9179369490968723,1.8450980400142567
1.9265621719927928,1.9777236052888476
1.6579632336625238,1.6020599913279625
1.5094581957014794,1.4771212547196624
2.0295819116088505,2.0791812460476247
1.945462940993813,2.1760912590556813
1.8809008513663135,2.1903316981702914
2.0956060363281974,1.9344984512435677
1.8867817980686414,2.3242824552976926
1.8991706071544718,1.7403626894942437
1.9308759627786936,1.8750612633917
1.996871010263216,2.2576785748691846
2.155531156481332,2.0453229787866576
1.6115624493010463,1.544068044350276
1.8612937228479998,1.7634279935629373
1.5381406280313714,1.3979400086720377
1.5712590648977398,1.4771212547196624
1.9035919550642808,1.9294189257142926
2.061364611515526,2.429752280002408
1.8597097283865405,1.9344984512435677
2.286125401085027,2.298853076409707
2.063909244621372,2.3521825181113627
2.0041122506097135,2.1789769472931693
2.0202011346076167,2.161368002234975
1.9207848509293675,2.1760912590556813
1.9332605383307342,2.0644579892269186
2.0999510376979433,2.0791812460476247
2.070596438277604,2.404833716619938
2.157452909828222,2.0492180226701815
1.9128472550232516,1.9731278535996983
1.9330968779558007,2.12057393120585
2.3162295974117817,3.2430380486862944
1.9434829799799036,2.0791812460476247
1.9998535841116685,1.9637878273455553
1.9414795920973642,1.9956351945975497
2.387672401256392,2.4149733479708178
1.9304563899102047,2.0086001717619175
1.9809064837916266,1.8450980400142567
2.019161778361755,1.9777236052888476
1.9847841843161738,1.8808135922807914
1.7696261689637562,1.6989700043360187
1.6052107425251674,1.7853298350107671
2.0369801088036774,1.7558748556724917
2.0719955450246137,1.8976270912904414
1.6116015656919573,1.7403626894942437
1.6271413425926027,1.4771212547196624
1.8786397560706831,1.8450980400142567
1.9862310418646656,1.7403626894942437
1.5714775422511782,3.6020599913279625
2.34205387358143,2.4712917110589387
1.9901488962023297,2.2174839442139063
1.9691647929521168,1.944482672150169
1.9951232188488732,1.863322860120456
2.0970428217664145,1.8129133566428555
1.8820986343376336,1.8129133566428555
1.896745619653967,1.8450980400142567
1.9858708345823695,2.164352855784437
1.9005062593542075,2.0
1.9857278905972158,1.9822712330395684
1.7495021963135902,1.4771212547196624
2.0645184825675322,1.9590413923210936
2.206901938234476,2.0718820073061255
1.5481032943379565,1.3010299956639813
2.078430271054989,1.7403626894942437
2.115970087963718,2.5171958979499744
2.0754730318154784,2.2600713879850747
1.8693636316500877,2.0492180226701815
2.0683873777179307,2.0253058652647704
2.3444388437962522,1.8920946026904804
1.6128839391513767,1.505149978319906
1.9807592866773498,1.7403626894942437
1.8955696734447705,1.5314789170422551
1.8012452033133606,1.7781512503836436
2.1280489734612704,1.462397997898956
1.9001947944352233,1.869231719730976
2.2123377887739606,1.8976270912904414
1.8918784773704604,1.9030899869919433
1.9343682876239494,2.0718820073061255
1.6232898027614047,1.4313637641589874
2.1244134946664706,2.278753600952829
1.8932050771607218,2.113943352306837
1.9582853161611333,2.2671717284030137
2.0406799985021675,2.1760912590556813
1.7851431151121504,1.8976270912904414
1.8116242053355391,1.7708520116421442
1.9127945311334658,2.060697840353612
2.151619517656111,1.954242509439325
2.0533203503768624,1.919078092376074
1.9977180703488706,2.041392685158225
1.8574495201986898,1.8750612633917
2.038310728967694,1.9344984512435677
1.9616145450204834,2.060697840353612
2.042605380774623,1.9777236052888476
1.508262354792935,1.3222192947339193
2.009190122474367,1.7923916894982541
2.237197579139696,2.146128035678238
2.122185453482859,2.3010299956639813
1.577361682795821,1.8129133566428555
1.8909241339714395,1.7781512503836436
2.011999221548373,2.2013971243204513
1.8744643773389382,1.662757831681574
1.9060382281448582,1.9030899869919433
2.04362903654632,2.2041199826559246
1.921623581029459,1.8325089127062364
2.0931523938662693,2.0827853703164503
1.5335753539547403,1.6020599913279625
2.1019374180597876,2.146128035678238
1.8297165593061935,1.6532125137753437
2.0778880696221176,2.255272505103306
2.006115434060957,1.9493900066449126
1.735131223279824,1.8195439355418686
2.0949579015183755,2.4149733479708178
1.8376100923364973,1.8808135922807914
2.038921948461372,2.161368002234975
1.5657187912310078,1.544068044350276
1.935136698327488,1.6989700043360187
1.8066482647069124,1.5797835966168101
1.7403385196431505,1.9084850188786497
1.970687272629718,1.9030899869919433
1.5348040476261724,1.5797835966168101
1.8154998327854437,1.9956351945975497
1.892509619754363,1.7853298350107671
2.119744280408392,2.5171958979499744
1.7531204015656956,1.9030899869919433
2.2501303345490764,2.4771212547196626
1.6890440497118537,1.3979400086720377
2.042821760241758,2.4313637641589874
1.9963965789202245,1.7923916894982541
1.9833972753782683,1.9030899869919433
1.9050696242475917,1.986771734266245
1.8488110100055022,2.0
1.9979161435098156,1.7075701760979363
1.6520700094490541,1.8195439355418686
2.0307956848373014,1.9395192526186185
2.200624106480787,2.1398790864012365
1.8888939895350965,1.9637878273455553
1.5340703206661914,1.662757831681574
2.518661773092186,2.298853076409707
2.292648837322358,2.155336037465062
1.928123219512078,1.919078092376074
2.2456679440598064,2.130333768495006
2.151246158867063,2.3521825181113627
1.6591469804359669,1.7403626894942437
1.4972802711741462,1.1760912590556813
1.9309154291847552,1.8388490907372552
1.9520842432671133,1.6334684555795862
2.0762625774669123,1.8450980400142567
2.0868314005715276,2.0
1.7041612069962275,1.7403626894942437
1.5759933274419025,1.4771212547196624
2.058606037039068,2.1760912590556813
2.04029044208821,2.0
2.11538532627466,2.1760912590556813
2.1139557392660664,2.496929648073215
1.795581533897794,1.7781512503836436
1.9224501831804546,1.9084850188786497
2.0459512057142284,2.2671717284030137
2.0033429243694254,2.1398790864012365
1.8272790008413342,1.1760912590556813
1.545916017007474,1.4771212547196624
2.469233811552162,2.1398790864012365
1.6055891656415988,1.544068044350276
1.9370823484802577,1.6989700043360187
2.6100346927595512,1.8976270912904414
2.6247563294302956,3.3010299956639813
1.5301478561586217,1.544068044350276
2.019125133577359,2.296665190261531
2.0386700016491774,2.3010299956639813
2.0414723045419154,1.724275869600789
1.9927397669088662,1.9956351945975497
1.9118597138273854,1.6989700043360187
2.1402336636236274,2.403120521175818
1.8412409373638803,1.9777236052888476
1.7616147529626291,1.7708520116421442
1.5715622999091183,1.544068044350276
1.8883415707912106,2.0791812460476247
1.6306726878093127,1.3424226808222062
2.212589866140254,2.146128035678238
1.9067019913445358,1.7781512503836436
2.029982736280281,2.0969100130080562
1.5493702864014736,1.544068044350276
1.6051655270755454,1.4771212547196624
2.276567150983241,2.1818435879447726
2.106023213407776,2.1760912590556813
2.0294828700964382,1.8573324964312685
2.0582006278780405,1.7923916894982541
2.003282551237042,1.7160033436347992
2.231346475687308,2.4771212547196626
1.9038793066887356,1.9030899869919433
2.03012079615763,2.164352855784437
2.1414247494039698,1.954242509439325
1.7547513325233177,1.6989700043360187
2.1266506353705745,1.9912260756924949
1.9563683029458037,2.3979400086720375
2.0255646940904555,1.8450980400142567
1.9624110230437293,2.164352855784437
1.9329862819712202,2.0569048513364727
1.9289617611824597,4.123655674438122
1.4911625540743967,1.1760912590556813
2.091854894918717,1.8450980400142567
1.9998535841116685,1.9493900066449126
1.9802483268312796,1.9912260756924949
1.9639146566476724,1.8750612633917
1.7926515675295447,1.8750612633917
1.560655241499569,1.414973347970818
2.1429935326710905,1.869231719730976
1.7995689675204634,1.7323937598229686
2.06747115786522,3.0
2.2591747438281384,2.537819095073274
1.6938839465600262,1.544068044350276
1.914767076262575,1.6989700043360187
1.5004047269577672,2.5171958979499744
1.9637252644046232,1.7634279935629373
2.0279144625335883,2.214843848047698
1.8855073343692057,1.3979400086720377
2.058883715436338,2.103803720955957
2.082830245009897,1.9294189257142926
1.780521407096561,1.3010299956639813
1.8163106444968584,1.4771212547196624
1.8373015415947003,1.806179973983887
1.8677592177523668,1.8388490907372552
1.7767933333665227,1.8512583487190752
1.9568738735797149,2.469822015978163
2.108983002138474,2.0086001717619175
2.0490268313086992,1.6989700043360187
2.1061816679847416,2.4608978427565478
2.1836614834044044,2.698970004336019
2.243471805159349,2.424881636631067
2.0344566295235085,2.2041199826559246
2.1938710640321424,2.130333768495006
1.9633677915143992,2.0791812460476247
2.1918020243213796,2.1398790864012365
2.100828095263174,1.9731278535996983
2.060376335915368,2.5440680443502757
1.9203850252350692,2.113943352306837
1.959876820377115,1.5563025007672873
1.9753286033601907,1.8388490907372552
1.7828881176207392,2.103803720955957
1.920337855366268,1.8450980400142567
1.8831507125388987,2.326335860928751
1.5695591446995996,1.3424226808222062
1.6242803979780636,1.8976270912904414
1.8139716034640407,1.8260748027008262
1.9313803298426562,1.9731278535996983
1.9019422660283596,1.8129133566428555
1.9237810124399213,1.8450980400142567
1.8535584460575179,1.9956351945975497
1.9364812380134708,1.5797835966168101
2.0758897963572553,2.530199698203082
2.025239029882089,2.0827853703164503
2.0834535039751545,2.041392685158225
1.8914360816726372,1.7781512503836436
2.0015162723049933,2.1903316981702914
2.09121728477083,1.986771734266245
1.9538097738003444,2.1760912590556813
1.674307880999134,2.3010299956639813
2.2207019051205137,1.9242792860618818
1.839275760298073,1.5185139398778875
1.804378664866808,2.0211892990699383
1.9098328654280157,2.113943352306837
1.6809092223183573,1.8808135922807914
1.9136201638019048,2.041392685158225
1.783766842489292,1.6989700043360187
1.9790219534746165,1.7781512503836436
1.6526761687248663,1.8450980400142567
1.5192929334363026,1.5185139398778875
1.6098615584082223,1.7781512503836436
1.9232739405583854,1.9777236052888476
1.4880098979706602,1.2304489213782739
1.6653001365675266,1.4313637641589874
2.1772054479677134,2.0969100130080562
1.9744748116701567,1.9731278535996983
1.5844045078485829,1.3010299956639813
1.951919569365875,1.6989700043360187
1.9700315762910368,2.012837224705172
1.7382827454656868,1.9242792860618818
1.9096699546859017,1.724275869600789
2.369721541063782,2.399673721481038
1.7925623716228671,1.662757831681574
1.8851508495125566,2.602059991327963
1.8407512668811359,1.7403626894942437
1.9840000515673388,1.8129133566428555
1.9787075867965442,1.9084850188786497
2.1327291180698467,2.1903316981702914
1.844784230942101,1.986771734266245
1.7751137374503536,1.6989700043360187
2.072806320469672,1.9956351945975497
2.2575425140034886,2.56702636615906
2.0734691313829696,2.0969100130080562
1.6105107608001963,1.544068044350276
2.0367864727328966,2.03342375548695
2.0058537715213354,1.8129133566428555
1.5215027700530455,1.3424226808222062
2.101353002869297,2.0293837776852097
1.867107539280577,1.869231719730976
1.749771242674899,1.6020599913279625
1.8688918273623898,1.8808135922807914
1.922840957026208,1.8129133566428555
2.0128461331654557,2.0211892990699383
1.9044636907185934,1.9294189257142926
1.9599188995705643,1.7323937598229686
1.6052480165808718,1.6532125137753437
2.033408017530207,2.1760912590556813
1.720244320703505,2.0791812460476247
1.7738415577691127,1.3979400086720377
1.9598672771970849,2.2695129442179165
1.9693596460373557,2.0681858617461617
1.696500832151907,1.8129133566428555
1.9595846676581814,2.0969100130080562
1.9054954086587064,1.7708520116421442
1.7552468265047894,1.6532125137753437
1.9425294709893968,2.161368002234975
1.6824742205818877,1.4771212547196624
1.9334195933852834,2.161368002234975
1.939069207296342,2.113943352306837
1.9025010128405158,1.6127838567197357
1.9683821087092883,1.9294189257142926
1.8745539348783005,2.130333768495006
1.9719949214658488,2.439332693830263
2.004485331715758,2.2174839442139063
2.107043126441025,2.0969100130080562
2.239182136884159,1.9030899869919433
2.0295068006754278,2.1335389083702174
2.075917121356507,2.2355284469075487
2.141401019621249,2.130333768495006
2.3782309171993536,2.342422680822206
2.0712995445177786,2.0
1.6307987937284985,1.2041199826559248
2.0183900025165884,1.9777236052888476
1.9027651210454888,1.954242509439325
1.8495723571028415,1.6232492903979003
2.037952590896837,2.1818435879447726
1.8939514899881351,2.2013971243204513
2.1054412730307113,2.734799829588847
2.116075653052907,2.110589710299249
1.6035005259409139,1.4771212547196624
1.5497086584518114,1.544068044350276
1.9575546969345372,1.8450980400142567
1.881155661901291,1.806179973983887
2.0206963915685776,1.8808135922807914
1.7158165437421495,1.2304489213782739
1.9316814973884309,2.0
2.0238078542879525,2.0791812460476247
1.9386858471780664,1.9242792860618818
1.8013910686113055,1.7403626894942437
1.587745288495691,1.3010299956639813
2.0114432365644257,2.041392685158225
1.6269897183514852,1.681241237375587
1.716361879260428,1.414973347970818
2.02463407388523,1.8129133566428555
2.1151892885899355,2.3729120029701067
1.9752806495215087,1.9777236052888476
1.6112749130950348,1.1139433523068367
1.729425864243297,1.505149978319906
1.9688343880982817,1.8450980400142567
1.5973167331859877,1.6532125137753437
1.613527241653039,1.6989700043360187
1.9112777734503215,2.4149733479708178
2.0125847561111034,2.0
2.2619032180576877,2.2068258760318495
2.06550058747694,2.428134794028789
1.9555890607433248,1.9493900066449126
2.0498411554839913,2.4771212547196626
1.9011242945009263,1.954242509439325
2.182522831650131,2.164352855784437
2.550401835237153,2.812913356642856
1.8366542094517337,1.806179973983887
1.7251055676226152,1.7160033436347992
2.047042716205142,2.167317334748176
1.720749324149374,1.591064607026499
1.6973566338945605,1.7781512503836436
2.047647446403826,1.681241237375587
1.9823442053835205,1.8512583487190752
2.078900740056828,1.9777236052888476
1.9964184309196025,1.8750612633917
2.02934706152766,1.8450980400142567
1.9149697481255346,1.8750612633917
1.878552083851849,1.7481880270062005
1.8794776154322348,1.7558748556724917
2.136351161067468,1.954242509439325
1.8204998158253136,1.5563025007672873
1.454406670804233,1.5563025007672873
1.777323900153105,1.6989700043360187
1.563373564041069,1.544068044350276
2.0390958703872077,1.8920946026904804
2.5879549329972917,2.0
1.7451161254696679,1.6989700043360187
1.747908387756188,1.8808135922807914
2.10197624498064,2.3961993470957363
1.932088017493803,2.2764618041732443
1.9952078768938415,2.2833012287035497
2.140624071636783,2.4771212547196626
1.860476763133734,1.8450980400142567
2.0498510328861435,2.173186268412274
1.9840349116077611,1.8388490907372552
1.8246629215423822,1.8325089127062364
1.7614161299287554,1.8325089127062364
2.0419050781695174,2.0086001717619175
1.9060382281448582,1.6901960800285136
1.9077206850736457,2.0
1.5536145587786097,1.4471580313422192
1.9087628627898041,2.0
1.4940731505358544,1.4313637641589874
1.710253922763043,1.8750612633917
2.000348462091912,1.9030899869919433
1.7603605338165074,1.6989700043360187
1.8145060614414743,1.9344984512435677
1.5069186100394172,1.3010299956639813
1.8602247054294485,1.6989700043360187
1.7792191217705076,2.143014800254095
1.5892611476577243,1.4913616938342726
2.387880096233085,2.0791812460476247
2.2061910365562105,2.2013971243204513
2.193652685715088,3.07554696139253
1.386781636631182,1.1760912590556813
1.7413774912290896,2.0
2.5328829637517196,2.230448921378274
2.0631222309716004,1.8129133566428555
2.189745371370677,2.1072099696478683
1.5429947805657542,1.4313637641589874
1.9141248507709911,1.954242509439325
1.9036788716967559,2.2068258760318495
1.9094337599717686,1.9294189257142926
1.967342225736883,1.6989700043360187
2.2734944715399945,2.380211241711606
2.179365954546571,2.311753861055754
2.0163155688639853,1.8573324964312685
1.899981125095576,2.0755469613925306
1.7257126526924242,1.8976270912904414
2.16032450891083,2.0791812460476247
1.5866265822617358,1.544068044350276
1.951486057535151,2.143014800254095
2.1484687651536265,2.1367205671564067
2.1072989548160743,2.3979400086720375
1.473837437594964,1.5185139398778875
1.8928214959838467,1.724275869600789
1.9927333023339677,2.278753600952829
1.7582011627674543,1.4771212547196624
2.0790794184232375,2.110589710299249
1.7495021963135902,1.3424226808222062
2.044484515412019,2.1492191126553797
2.0062887883185816,2.3010299956639813
1.8715173023197158,1.9956351945975497
1.9187542930579218,2.0
2.0804904609934636,2.0
1.9701411166231648,2.56702636615906
1.5155561026785236,1.544068044350276
2.126377295169103,2.113943352306837
1.8810494518948626,1.7403626894942437
2.0424475907513258,1.6532125137753437
1.7229202330636908,1.544068044350276
1.9843352129678742,2.3010299956639813
2.1712394477924852,2.130333768495006
1.8826180971131088,1.8129133566428555
1.6830247188247356,1.414973347970818
1.84785103065228,1.954242509439325
1.7845560536898442,1.5314789170422551
2.0324246673093773,1.591064607026499
1.7885383861382183,1.9912260756924949
2.1093562600296734,1.9956351945975497
2.1590443774893973,1.954242509439325
1.611878562440675,1.6020599913279625
2.125578906158281,1.919078092376074
1.5887726194881615,1.255272505103306
2.1761188681537735,2.3783979009481375
1.5869905614676645,1.414973347970818
1.9041913434009967,1.7708520116421442
2.0047181130801404,2.0492180226701815
1.7198029234735617,2.0569048513364727
2.0373665693017227,2.1367205671564067
1.7904196370445267,1.8129133566428555
1.8785872042241398,1.8450980400142567
2.2523116733131143,2.7781512503836434
2.243891968428339,2.3729120029701067
1.822150707146037,2.0
2.2123088573649667,2.303196057420489
2.0057688782250427,2.060697840353612
1.9274900462268443,2.0170333392987803
2.01022725170549,1.9294189257142926
2.0477065361581617,2.1760912590556813
2.023771528277402,2.110589710299249
2.1202572742860393,1.863322860120456
1.9460182633261225,1.6532125137753437
1.605642395633233,1.6020599913279625
1.9536631061330283,2.2041199826559246
1.9384194446226635,1.9777236052888476
1.6612014801325496,1.6989700043360187
1.8911757424848943,2.110589710299249
1.7153804285819936,1.4771212547196624
2.035595172571369,2.3979400086720375
2.009846198513239,2.6314437690131727
1.8490198523120738,1.7781512503836436
1.90017581673285,1.9777236052888476
1.8927852527089895,1.6334684555795862
1.5114947352668702,1.7781512503836436
1.6302048541090721,1.544068044350276
2.125792173163195,2.0253058652647704
2.0020264912192167,2.0755469613925306
1.986725871203257,2.4771212547196626
1.6057586375580588,1.5185139398778875
1.8139823020540917,1.6020599913279625
1.4995845486197894,1.6020599913279625
1.9625708853501076,1.8129133566428555
1.9171964929689982,1.8750612633917
2.007575429618714,1.9684829485539352
2.1184821773122415,1.9956351945975497
1.5872768549738152,1.2304489213782739
1.9607146679280494,1.9030899869919433
1.5590815839962464,1.6020599913279625
1.605454108326801,1.544068044350276
1.6004608772278441,1.3979400086720377
1.9688918591905025,1.9294189257142926
1.906045786276857,2.2430380486862944
1.8822650250155595,1.8129133566428555
1.9241536648422277,1.8260748027008262
1.8852030060650662,1.6434526764861874
2.0681463987358666,2.255272505103306
1.8412671201379813,1.9030899869919433
2.1255216691083945,2.0755469613925306
1.9997873618808588,2.146128035678238
1.8690740138431554,1.9030899869919433
2.0442758944060166,1.7403626894942437
2.017255601069048,1.9590413923210936
1.4135178748210144,1.3979400086720377
1.5068505754734252,1.380211241711606
1.8024454369193414,1.5797835966168101
1.586632312289018,2.698970004336019
1.4860624353259857,1.3222192947339193
2.08745652720198,2.429752280002408
2.2580223842913574,2.1903316981702914
2.1790009839949964,2.060697840353612
1.7664997270044405,1.8512583487190752
2.1301765337047707,2.041392685158225
2.0608183484834295,1.9493900066449126
1.7333207227616358,1.591064607026499
1.5327749251085923,1.2041199826559248
1.9438338668108381,2.1398790864012365
1.839336802081116,1.7323937598229686
1.8157040897878771,1.9294189257142926
1.7631801598362395,2.0086001717619175
2.232746418346418,2.450249108319361
2.038921948461372,1.6334684555795862
2.106023213407776,1.9138138523837165
1.6285823722619766,1.6532125137753437
1.981469282673315,1.954242509439325
2.082630058475127,2.290034611362518
1.6053483333723544,1.4771212547196624
2.1510584423700783,2.0253058652647704
2.2729527301555534,1.9590413923210936
1.930479528979172,1.8450980400142567
1.9844960132830212,1.9294189257142926
2.0844794808702067,2.0969100130080562
2.1788683672042,1.9138138523837165
1.7618485067548086,1.7781512503836436
1.6881036867354131,1.9344984512435677
2.022323242348352,2.2174839442139063
2.0305751156548397,2.214843848047698
1.9934538522875669,2.298853076409707
1.7813179393865703,1.6989700043360187
2.2533506566919836,2.664641975556126
1.878672735006759,1.6989700043360187
2.1349638460113867,3.0
1.8229263397649438,2.1172712956557644
1.5700108628751328,1.4771212547196624
1.5632154671025869,1.255272505103306
2.1355559772551196,1.9138138523837165
2.180760053073419,2.2041199826559246
2.8775732657932767,3.3977662561264497
1.570801507593159,1.544068044350276
1.761467234372227,1.3617278360175928
1.5405702523377836,1.3010299956639813
2.02255158488722,1.9294189257142926
1.8607868672121495,2.0791812460476247
2.0470371004071573,2.4216039268698313
1.9911672124266844,2.100370545117563
1.9478693982947342,2.0
1.8653619094708216,1.9956351945975497
1.8481286148043243,1.6989700043360187
2.0419419860783568,2.3521825181113627
1.6058030623560224,1.1139433523068367
1.6529081293228272,1.505149978319906
2.1854924867035845,2.2671717284030137
1.5693822097041292,1.6720978579357175
1.956575080197936,1.7781512503836436
1.8719371681378174,2.041392685158225
1.88499315320623,1.8450980400142567
1.6055576743587903,1.1760912590556813
2.01245152511036,2.1931245983544616
2.2008992951556134,2.1072099696478683
2.0319741845086967,1.8260748027008262
1.625964316843312,1.8450980400142567
2.110409867654154,2.0791812460476247
1.8699096538544266,3.176091259055682
2.5429644131996074,2.844477175745682
1.8982619130899638,1.7708520116421442
2.1929660784444778,2.3521825181113627
1.912248092605764,2.100370545117563
1.9364388653379678,2.0
1.609383656259608,1.8750612633917
2.0070829639666807,2.060697840353612
2.028624130016033,2.0211892990699383
1.9498216158770918,1.8129133566428555
1.50440801567622,1.6020599913279625
2.1522662440105895,1.8325089127062364
1.6695483129390811,1.7923916894982541
1.6974384511231988,1.5185139398778875
1.829143100898896,1.8920946026904804
2.027619396081524,2.3979400086720375
2.1909209644162737,1.806179973983887
1.9283084966485051,1.7403626894942437
1.94084539847828,1.7481880270062005
1.513935756334882,1.544068044350276
2.1271518685678528,2.0569048513364727
1.866961900022874,1.6532125137753437
1.9895905677692085,1.9344984512435677
2.054214605890017,1.9030899869919433
1.4923725053189,1.462397997898956
1.7826643074267694,1.3979400086720377
1.9634563977814115,2.041392685158225
1.8805501529242166,2.0791812460476247
1.9180197745806102,1.8129133566428555
2.102850694732313,2.1072099696478683
1.849569579851834,1.8129133566428555
2.028406472539536,2.0969100130080562
1.9106742724392667,1.544068044350276
1.9851196214699451,1.9294189257142926
1.8824001857787505,1.6020599913279625
1.9184699649312655,2.0
2.7341287106316803,2.376576957056512
1.9728405954158463,1.7403626894942437
2.0108176096538575,2.1986570869544226
2.067229775250339,2.0
1.9215736023502676,1.8450980400142567
1.9481626540292643,1.9242792860618818
2.5895033987695597,2.671172842715084
1.6055765566028393,1.6232492903979003
1.6112353074858752,1.544068044350276
1.9427892518459298,1.8750612633917
2.068127834591004,1.9294189257142926
1.8240556590492663,1.8750612633917
1.8847920671670995,1.7403626894942437
1.8404606004879145,2.0
1.9613278172456299,2.0791812460476247
1.8154137696501937,2.0969100130080562
2.2330854480417615,2.2013971243204513
1.788171800168619,1.954242509439325
1.8213447138561973,2.250420002308894
2.217891335411331,1.9138138523837165
1.9623726479708858,1.9777236052888476
2.197304315231004,2.0827853703164503
1.9202057405172632,1.9493900066449126
2.0683568617563424,2.0086001717619175
1.9087230046976853,1.9030899869919433
1.9900033659941614,2.0827853703164503
1.6021866447642275,1.7403626894942437
2.068918455947463,2.1760912590556813
2.060038508043069,1.9084850188786497
1.5291008587400998,1.9242792860618818
1.5221558831827768,1.4771212547196624
1.915409217451497,1.9777236052888476
1.7321947371466486,1.3979400086720377
1.8164385917494459,1.6020599913279625
2.0543044429018926,2.0
1.9811036339429144,1.8450980400142567
1.6844126896878047,1.146128035678238
2.002162439884614,2.146128035678238
1.8183819549194493,1.9956351945975497
1.7244242805548464,1.3979400086720377
1.7151963153536478,1.8129133566428555
1.8760435149490478,1.8920946026904804
1.8743821809049583,1.944482672150169
1.7909398897757718,1.7781512503836436
1.860022049113588,1.5797835966168101
2.3010872355817176,2.1903316981702914
1.9728707822128468,2.0211892990699383
2.42911592106118,2.2764618041732443
1.9816442257865476,2.089905111439398
1.9039230820599964,2.041392685158225
1.9291892938987765,2.0
1.98736457360823,2.0791812460476247
1.7883469828175107,1.8450980400142567
1.9770330600046693,2.037426497940624
1.8887705865311961,2.130333768495006
2.050052738570991,1.8573324964312685
2.0789340683568738,1.8512583487190752
1.7039148027413689,1.3979400086720377
1.588359211247633,1.6532125137753437
2.2324254586255634,2.6972293427597176
1.630307622929125,1.2787536009528289
2.012339896519286,1.9294189257142926
1.8867817980686414,1.505149978319906
2.3857614533089073,3.5440680443502757
1.5405218372058445,1.4771212547196624
2.0511726781222634,2.1522883443830563
2.074012932848741,1.7993405494535815
1.9557570760169372,1.6334684555795862
1.6222199120666694,1.3979400086720377
1.9461666499814665,1.8750612633917
1.8717487568825564,1.681241237375587
1.6504864498528822,1.7781512503836436
1.8770871589653058,1.5563025007672873
1.827038352049279,1.8450980400142567
1.8055381493705946,1.3979400086720377
2.1420482644311907,2.294466226161593
1.8095245291020068,2.4771212547196626
2.0374246838074015,1.9294189257142926
1.9682163633709853,1.8450980400142567
1.8608628759170576,1.8129133566428555
2.172973832729276,2.3944516808262164
2.3278245333421927,2.173186268412274
1.8119799866190636,1.954242509439325
2.069495316100025,2.0969100130080562
1.9363010146616992,2.0170333392987803
2.406909595846751,2.3783979009481375
2.0341938826779815,1.8195439355418686
1.9478328042277775,1.6532125137753437
1.613512359882077,1.2304489213782739
1.5089717597080627,1.3222192947339193
2.0992911905726457,2.1367205671564067
1.783203670635997,1.544068044350276
2.302615240178654,2.0170333392987803
1.5539945207227495,1.1139433523068367
1.586653430374992,1.255272505103306
1.7891942779032128,1.6532125137753437
1.9118597138273854,2.7781512503836434
1.6051655270755454,1.3979400086720377
2.156500777229194,2.290034611362518
2.2275209817236155,1.9684829485539352
1.9361358504939752,2.143014800254095
2.1173404952820696,2.146128035678238
2.0136158159566513,1.9956351945975497
1.7944987669600687,1.8195439355418686
2.013636335414873,2.2174839442139063
2.004987589961064,1.9912260756924949
2.0809110776165087,2.376576957056512
1.919624606256853,1.8808135922807914
2.006212876329192,2.0
1.7987985719594755,1.9395192526186185
1.890195314102897,1.8129133566428555
2.05299704854025,2.4313637641589874
1.9140394728813213,1.662757831681574
2.145592682316955,2.0827853703164503
2.14174597856191,2.0253058652647704
1.5715622999091183,1.462397997898956
1.7244242805548464,1.6532125137753437
1.6051655270755454,1.954242509439325
2.8235737007060013,2.8215135284047737
1.87122737585821,2.146128035678238
1.6281956875327936,1.505149978319906
1.9041188048429034,2.0969100130080562
1.9869528124155873,1.9590413923210936
1.6303488251849878,1.4771212547196624
2.1089451393805163,1.9777236052888476
1.908089121418818,1.8864907251724818
1.6947517663440916,2.0969100130080562
1.7782377993394316,1.8325089127062364
1.885107819064727,1.6720978579357175
1.915409217451497,1.9030899869919433
1.7907968342614873,1.9777236052888476
1.5868725660852567,1.4771212547196624
1.8922580423276671,1.8450980400142567
1.7338945875414293,1.8388490907372552
1.9033406786640645,2.161368002234975
1.6302048541090721,1.462397997898956
1.9233328271607666,1.954242509439325
2.15231446011184,2.146128035678238
1.7959276566639941,1.9030899869919433
1.9588294416860879,2.0
2.0522352878772128,1.9084850188786497
1.8452443679112909,1.8750612633917
2.527765231016397,2.999565488225983
2.756797523558554,1.7708520116421442
1.613512359882077,1.544068044350276
2.0351952382994236,1.9731278535996983
1.716194566338054,1.4771212547196624
2.0057569471051293,1.7781512503836436
2.1564731084147652,2.143014800254095
1.9689479595719788,1.9777236052888476
