predictions,y_test
2.2024551595613557,2.5440680443502757
2.0528820704803588,2.342422680822206
2.136775735728254,2.143014800254095
2.6402360497063935,2.505149978319906
2.208796960215899,2.2095150145426308
2.2016931602579026,2.0755469613925306
2.481051937152813,2.4771212547196626
2.048924590226942,1.8129133566428555
2.2023322564478955,2.27415784926368
1.7416913871992705,2.4608978427565478
2.085279331188453,1.9294189257142926
2.374224550933255,2.6981005456233897
2.506222494789451,3.0149403497929366
2.0754470821116415,1.9493900066449128
2.256237562011515,2.2695129442179165
2.2547135634046094,2.4771212547196626
2.0559054870714784,2.060697840353612
2.113129176698522,1.968482948553935
2.4372001062702333,1.9294189257142926
1.9622287339921554,1.9344984512435677
2.445164228022451,2.416640507338281
2.1434616651004856,2.401400540781544
2.505435914863306,2.380211241711606
2.1383243149578517,2.330413773349191
1.9715447899924345,1.99563519459755
2.091399906238768,2.0
2.184167176278486,2.3654879848909
2.280474055985856,2.3010299956639813
2.2962793963768307,2.285557309007774
2.1542771390849786,2.1760912590556813
2.327693432177244,1.9444826721501687
1.9913076106368257,2.2041199826559246
2.097323836307547,2.1760912590556813
1.640665027935031,1.7323937598229684
2.277155671922432,1.9294189257142926
2.2507315025285006,2.305351369446624
2.030513703830612,2.060697840353612
2.222242560828439,2.0
2.7683010939318646,3.06595298031387
1.7033701964223973,1.845098040014257
3.313818853336066,2.782472624166286
1.957755060662206,1.99563519459755
2.3333961366417943,2.3521825181113627
2.2237665594353446,2.161368002234975
2.030267897603692,2.0791812460476247
2.1582346193383954,2.432969290874406
2.063083028897551,2.0
2.2081578640259063,1.977723605288848
2.5277551202676682,2.7283537820212285
2.196924519455649,2.4216039268698313
2.058142323736453,1.9912260756924949
2.44781893527319,2.2430380486862944
2.0968322238537067,2.110589710299249
2.065909800507134,2.093421685162235
2.176817570093569,2.3324384599156054
2.144199083781247,2.103803720955957
2.12679600291529,2.2810333672477277
2.3106836412743594,2.3324384599156054
2.116890011970402,2.143014800254095
2.0796503685919783,1.99563519459755
2.137832702504011,2.2648178230095364
1.9928807704891156,2.0718820073061255
2.12873787210796,2.1760912590556813
2.1049684099647683,2.060697840353612
2.482649677627795,2.3979400086720375
2.64928171885706,2.705007959333336
2.258081108713417,2.1760912590556813
2.4374459124971537,2.2624510897304293
2.0435168532346957,2.164352855784437
2.0976925456479276,1.9344984512435677
2.1920083949172433,2.4149733479708178
2.1871414316242213,2.1760912590556813
2.119077687389993,2.0211892990699383
2.0138726222681087,1.8750612633916999
2.360262757244182,2.0453229787866576
2.0257696436510506,1.462397997898956
2.2589660111303305,2.2041199826559246
2.1200854929203663,2.167317334748176
2.073628116032431,1.99563519459755
2.399616334174121,2.4771212547196626
2.2664139398060152,2.4265112613645754
2.0704572157051593,2.143014800254095
2.105337119305149,2.0969100130080562
2.125984842366453,2.037426497940624
2.0014594078086336,1.977723605288848
2.1956217464529715,2.1760912590556813
2.2200057241634643,2.041392685158225
1.9547808053164706,1.9444826721501687
2.316804216324675,2.4771212547196626
2.2741322553313124,2.123851640967086
1.8966230520271299,1.869231719730976
1.9861948411168837,2.0211892990699383
3.147506360201797,2.9858753573083936
2.1237480057014784,1.8976270912904414
2.0562004545437826,1.9138138523837167
2.0263104173502753,2.173186268412274
2.3081026758916967,2.5440680443502757
2.186821883529225,2.5010592622177517
2.102387444582105,2.2695129442179165
2.1502213363407936,2.4149733479708178
2.0250076443475975,2.0569048513364727
2.2766394788458992,2.4313637641589874
2.0947428709248843,2.184691430817599
2.2132214723004644,2.0086001717619175
1.9990013455394309,2.03342375548695
2.041673306532793,1.845098040014257
1.7839454776068686,2.155336037465062
2.135104253385196,2.041392685158225
2.086139652982674,2.164352855784437
2.2064618010601564,2.2528530309798933
2.3595007579407294,2.5440680443502757
2.0073833378774126,2.0969100130080562
2.218776693028863,2.290034611362518
2.060821611609884,1.8920946026904806
2.362892883872229,2.3344537511509307
1.833426271085923,1.9493900066449128
2.0197965523368877,2.4608978427565478
2.0173876513130686,1.9822712330395686
2.0399280823216595,2.2174839442139063
2.3419993545840048,2.432969290874406
2.0055152105528187,1.8750612633916999
2.1870676897561454,2.2430380486862944
2.640703081537542,2.530199698203082
2.0027621808113114,2.0863598306747484
1.7499258958011004,1.6989700043360185
2.469154915769871,2.6190933306267428
2.1010355103340435,2.1760912590556813
2.178120343096247,2.552668216112193
2.166616611676377,2.113943352306837
2.0503502663430795,2.100370545117563
2.087712812834964,2.037426497940624
2.326292336683798,3.6518592692469487
2.5600294778623023,2.6532125137753435
2.360066112262646,2.374748346010104
2.6294943175899768,2.756636108245848
2.003180051397076,1.9030899869919433
2.0547747784276447,2.4771212547196626
1.969602920799764,1.8750612633916999
2.016650232632308,2.0293837776852097
2.2530912423069354,2.0569048513364727
1.7514498944080061,1.6989700043360185
2.190312331951493,2.3010299956639813
2.2583269149403375,2.0253058652647704
2.2426936389082073,2.2430380486862944
2.1381276699763156,2.2430380486862944
2.125861939252993,1.99563519459755
2.3182544730635044,2.3404441148401185
2.4628131151153276,2.6646419755561257
2.0542340047284204,2.146128035678238
2.183331435106957,1.9542425094393252
1.9217936096637676,1.806179973983887
2.279810379173171,2.1760912590556813
2.5052638505044618,2.720159303405957
2.0335371204217316,2.0863598306747484
2.313657896620095,2.146128035678238
2.4440581000013095,2.6020599913279625
2.2089690245747433,2.4265112613645754
2.121855297754192,2.1335389083702174
2.325407434266885,2.0293837776852097
2.5575468349704074,2.5440680443502757
1.7722205205827706,1.9493900066449128
1.8199806704733832,1.9344984512435677
2.3461043185735733,2.45484486000851
2.0554138746176376,1.7923916894982541
2.027908157825257,2.0253058652647704
1.7119242531192234,1.8129133566428555
2.0925060342599093,2.1903316981702914
2.0450900130869853,2.0969100130080562
2.3283079477445443,2.305351369446624
2.520528417196212,2.681241237375587
2.0495391057942425,2.3820170425748683
2.0340778941209563,2.1760912590556813
2.0671388316417354,2.060697840353612
2.0618539977629493,2.103803720955957
2.144469470630859,2.0492180226701815
2.2668563910144717,2.2528530309798933
1.9893657414441555,1.7781512503836436
1.9944047690960214,2.060697840353612
2.0883027477795726,2.3364597338485296
2.09299764671375,2.0293837776852097
2.027686932221029,2.037426497940624
2.3806400934558742,2.6020599913279625
2.3205650515965552,2.3979400086720375
2.142822568910493,1.99563519459755
2.2081087027805224,2.130333768495006
2.1633965501037213,2.482873583608754
2.2064372204374645,2.5774917998372255
2.0436889175935398,1.9590413923210939
2.0239260969491486,2.0827853703164503
2.0137742997773405,2.0453229787866576
2.4808061309258926,2.462397997898956
2.2361060320267434,2.225309281725863
2.321056664050396,2.130333768495006
2.1506637875492505,2.1760912590556813
1.9759938826996917,2.0211892990699383
2.418518833024291,2.482873583608754
2.47313697664598,2.574031267727719
2.1558748795599603,2.278753600952829
2.024466870648373,2.230448921378274
2.1838967894288737,1.9493900066449128
2.0233361620045396,2.187520720836463
2.4503261587877767,2.4608978427565478
2.247560602201229,2.0293837776852097
2.513105069143219,2.4471580313422194
2.414094320939726,2.2430380486862944
2.493907602820744,2.514547752660286
2.505583398599458,2.184691430817599
2.0389940186593623,2.0791812460476247
2.2344837109290694,1.99563519459755
2.1886900108538194,1.9294189257142926
3.115428647588699,2.9159272116971158
2.091842357447225,2.0
2.0669667672828913,2.167317334748176
1.9823111027315432,2.164352855784437
1.7411506135000459,2.146128035678238
2.1093437608039496,1.977723605288848
2.5566619325534945,2.667452952889954
2.25520517585845,2.6532125137753435
2.021050164094181,2.143014800254095
2.2887577258330696,2.3502480183341627
2.293231399163019,2.399673721481038
2.211525409334714,2.404833716619938
2.1983993568171707,2.5899496013257077
2.30608706483095,2.359835482339888
2.106295763590138,2.1818435879447726
2.1671082241302178,2.0681858617461617
2.253459951647316,2.322219294733919
2.1278283890683554,2.173186268412274
