predictions,y_test
1.822721733654493,1.8388490907372552
1.7017119069943367,1.5797835966168101
2.2161696096310557,2.3010299956639813
2.0549795766720713,1.954242509439325
2.245626701916212,2.3010299956639813
2.0044195791134776,1.968482948553935
1.6567480703244148,1.6901960800285136
2.0380423208126963,1.662757831681574
2.033842339123243,1.681241237375587
1.695829643810743,1.7403626894942439
2.6504042287716807,2.6711728427150834
2.1499884267697276,1.9867717342662448
2.0812323232541026,2.1760912590556813
1.9998304983029305,2.3010299956639813
1.8385832448849617,2.041392685158225
2.0668470998654307,2.225309281725863
1.8924391408810555,1.954242509439325
1.9386961599240242,1.6532125137753437
2.1577589650998057,1.954242509439325
1.736295952404493,1.8750612633917
2.0736448903927744,2.0453229787866576
2.2022764821896494,2.3010299956639813
2.024229302013868,1.8750612633917
1.7728369375119148,1.7634279935629373
2.136656059826368,2.2227164711475833
2.448232903088087,3.5526682161121927
2.106168999279493,2.4913616938342726
2.133028282726759,1.9912260756924949
2.1406729360470713,2.2329961103921536
2.1059744497189463,2.0827853703164503
1.9662535329708992,2.0211892990699383
2.0232794423947276,2.0969100130080562
1.9709913869748055,1.9030899869919435
2.1387503286251963,3.300812794118117
2.1849730153927744,2.155336037465062
2.109373344982618,1.8920946026904801
2.12668825587129,2.093421685162235
1.7452452321896492,1.7403626894942439
2.0010206838498057,2.290034611362518
1.8600523610958992,1.602059991327962
1.8473723073849617,1.845098040014257
2.32261110743379,2.6020599913279625
1.9702475210080086,1.7781512503836436
2.0177061696896494,2.0969100130080562
2.167177452648634,2.3729120029701067
2.21970583399629,2.720159303405957
1.9841063161740242,1.6989700043360187
1.762468590343946,1.462397997898956
2.2642691274533213,2.75815462196739
2.264578117931837,2.3180633349627615
2.22886110743379,2.0293837776852097
2.4485418935666026,2.3541084391474008
2.2604811330685557,2.4082399653118496
2.0427916189083994,2.1760912590556813
1.8706152578244148,1.9294189257142924
2.0913832326779307,2.130333768495006
2.018953575695509,1.845098040014257
2.065542473400587,2.0
1.9736693044552742,1.6989700043360187
1.8494780202755867,2.143014800254095
2.1509955068478526,2.123851640967086
1.659380211437696,1.602059991327962
2.1555616994748057,2.0755469613925306
2.645895256603712,2.6599162000698504
1.9468443532833992,2.173186268412274
1.7708456655392586,1.7403626894942439
1.7600767751583992,1.568201724066995
1.802213921154493,1.7403626894942439
2.0847342153439463,2.110589710299249
2.1137449880490244,2.225309281725863
2.0183241506466807,1.9912260756924949
2.0751097341427744,1.845098040014257
1.9228575368771492,2.0
2.0346319814572276,2.0
2.3044607778439463,2.123851640967086
1.9800665517697273,1.8750612633917
1.790403618420118,1.9030899869919435
1.9208891530880867,1.7160033436347992
2.376158012951368,2.7403626894942437
1.9502775808224617,3.300812794118117
2.063619865978712,2.255272505103306
1.8409979482541023,1.681241237375587
1.6478674550900398,1.505149978319906
2.0559523244748057,2.0969100130080562
1.9387533803830086,1.9030899869919435
1.9789793630490242,1.9294189257142924
2.366098656261915,2.2648178230095364
1.7648031850705086,1.6989700043360187
2.0923216482052744,2.0
1.5551474233517586,1.5440680443502754
1.9416830678830086,2.130333768495006
2.0399649282345713,2.041392685158225
2.006399406994337,1.8750612633917
2.287752403820509,2.1760912590556813
1.879381432140821,1.770852011642144
2.1014654775509776,2.161368002234975
1.690977348888868,1.5440680443502754
1.841753258312696,1.845098040014257
1.8315451284298836,1.6232492903979003
2.2455008169064463,2.3010299956639813
2.191404594982618,2.2648178230095364
1.6941473623166023,1.6901960800285136
2.213194145763868,2.3909351071033793
1.798643364513868,2.0
2.097952141369337,2.0791812460476247
2.038694634045118,2.24551266781415
2.0967276235470713,2.3010299956639813
2.5196669240841807,2.5440680443502757
2.159933342541212,1.9030899869919435
2.1109984060177744,2.220108088040055
2.202150597179884,2.3010299956639813
2.095205559338087,2.0043213737826426
2.1718809743771494,2.041392685158225
2.6493971486935557,2.380211241711606
2.058779015148634,2.0969100130080562
1.8195860525021492,1.954242509439325
2.3189146657833994,2.496929648073215
1.787016167248243,1.7993405494535817
1.795061363781446,2.0
2.2282774587521494,2.2405492482826
2.0657484670529307,1.7323937598229686
1.9783957143673836,1.954242509439325
2.336366905773634,2.4082399653118496
2.0345289846310557,2.123851640967086
2.014730705822462,2.0
2.1003782888302744,2.143014800254095
2.044771446789259,1.9956351945975497
2.1012823720822276,2.255272505103306
1.784544243420118,1.6532125137753437
2.1658499380001963,1.9956351945975497
1.9727423330197273,1.954242509439325
1.9674093862423836,1.8750612633917
2.000334038341993,2.0
1.803129448498243,1.9294189257142924
2.2822935720333994,2.3961993470957363
2.2577459951291026,2.143014800254095
2.1081373830685557,1.9912260756924949
1.9610922475705086,2.0569048513364727
2.345236076916212,2.1760912590556813
2.0467054983029307,1.146128035678238
2.076265587414259,1.954242509439325
2.217966332043165,2.2380461031287955
1.683286919201368,1.3424226808222062
1.787645592297071,2.1760912590556813
1.895963921154493,1.845098040014257
2.1611578603634776,2.525044807036845
2.104543938244337,2.0969100130080562
2.007932915295118,2.0
1.7937109609494148,1.770852011642144
2.284353508556837,2.6009728956867484
2.222715630138868,2.2013971243204513
2.0320685048947276,2.1072099696478683
1.9953558584103523,1.9493900066449128
2.0950567861447276,2.1760912590556813
1.9691832204708992,2.1172712956557644
2.249082817638868,2.3979400086720375
2.24955202540254,2.3344537511509307
2.26218630274629,2.041392685158225
1.558946861828321,1.6989700043360187
1.3337957998166023,1.5440680443502754
2.0570852895626963,2.146128035678238
1.9293577810177742,2.0211892990699383
1.936155571545118,1.9030899869919435
1.7753088613400398,1.9956351945975497
2.077993645275587,2.247973266361807
1.8542273183712898,1.7923916894982537
1.7492621084103523,1.5185139398778873
1.9933188100705086,1.8260748027008262
2.334135307873243,2.24551266781415
2.028005852306837,2.359835482339888
2.3501341482052744,2.4082399653118496
2.1874220510373057,2.3010299956639813
2.2655508657345713,2.1986570869544226
1.8560240407833992,1.7634279935629373
1.6655600210080086,1.662757831681574
2.164602531994337,2.0791812460476247
2.029390587414259,1.9822712330395684
1.6510260244259773,1.3617278360175928
1.9940855642208992,1.9294189257142924
2.0124647756466807,2.0086001717619175
1.972410454357618,1.7781512503836436
2.1280043264279307,2.2528530309798933
2.029024376476759,1.8864907251724818
2.2696364065060557,2.4712917110589387
1.8675940175900398,1.7634279935629373
2.24021364649629,2.3242824552976926
1.6983473440060555,1.8129133566428552
1.5451109548458992,1.770852011642144
1.8551085134396492,1.9493900066449128
2.269705071056837,2.290034611362518
1.9128668447384773,2.3010299956639813
1.943754448498243,1.954242509439325
1.5797178884396492,1.6532125137753437
1.624590172375196,1.662757831681574
2.173666252697462,2.0
2.1430418630490244,2.143014800254095
1.715227379406446,1.7160033436347992
2.1151869436154307,2.24551266781415
1.7311804433712898,1.4771212547196624
2.210573448742384,2.5854607295085006
2.103170647228712,2.0
2.315401329601759,2.4871383754771865
2.0897696157345713,2.173186268412274
1.8400824209103523,2.0
1.8685209890255867,1.8129133566428552
2.2821219106564463,2.2174839442139063
2.3545401235470713,2.2528530309798933
2.1452505727658213,2.161368002234975
1.9525206228146492,1.7781512503836436
2.132536186779493,2.290034611362518
1.6233885427365242,1.3979400086720377
1.6150000234494148,1.7781512503836436
2.1019232412228526,2.1760912590556813
1.729978813732618,1.6989700043360187
2.267050041759962,1.8976270912904412
2.2964613576779307,2.4668676203541096
2.0353529592404307,1.9777236052888476
2.095033897961134,2.113943352306837
2.0405943532833994,1.9822712330395684
1.8473608632931648,1.770852011642144
2.0365774770626963,1.9030899869919435
1.7390654226193367,1.6989700043360187
1.6978666921505867,1.7403626894942439
2.2805655141720713,2.3979400086720375
1.841020836437696,1.4913616938342726
2.13749147852754,1.954242509439325
2.233713402355665,2.184691430817599
2.0813238759884776,2.143014800254095
1.998136772716993,2.0969100130080562
1.9469015737423836,1.7323937598229686
1.592272057140821,1.5797835966168101
1.904375328625196,1.7781512503836436
2.2219374318966807,2.2068258760318495
2.090341820324415,1.8129133566428552
1.859056725109571,2.012837224705172
2.06882692774629,2.0043213737826426
2.430002464855665,2.5899496013257077
2.2540838857541026,2.7708520116421442
2.0630018850216807,2.037426497940624
2.3383925100216807,2.2013971243204513
2.1139166494259776,2.2278867046136734
2.2627699514279307,2.130333768495006
2.0605299611935557,2.1760912590556813
2.0694105764279307,1.954242509439325
1.5730803151974617,1.9590413923210934
1.8461363454708992,1.3979400086720377
2.0619261403927744,2.0969100130080562
2.403349175060743,2.6009728956867484
1.8446142812619148,2.4099331233312946
1.776487602795118,1.3010299956639813
1.9372770925412117,1.7993405494535817
2.03733278712129,2.2430380486862944
1.9918425222287117,2.9030899869919438
1.9326994558224617,2.0755469613925306
2.3404181142697276,2.0969100130080562
1.721452965343946,1.602059991327962
1.932024254406446,1.8129133566428552
2.0656569143185557,2.3979400086720375
1.8552916189083992,1.9344984512435677
1.622404350841993,1.6989700043360187
1.6741430898556648,1.6532125137753437
2.235990776623243,2.1760912590556813
2.188223137463087,2.4313637641589874
2.1156561513791026,1.9777236052888476
2.241667046154493,2.3891660843645326
1.8964331289181648,2.060697840353612
1.7705710073361336,1.9030899869919435
2.1247084279904307,2.255272505103306
1.9529554983029305,1.954242509439325
2.306886925304884,2.1522883443830563
1.6800253530392586,1.556302500767287
2.2529852529416026,2.6989700043360187
2.3319265981564463,2.2764618041732443
2.2573683400998057,2.3979400086720375
1.831419243420118,1.4771212547196624
2.0770094533810557,2.1760912590556813
2.055300011242384,1.9030899869919435
2.06113649805879,2.2405492482826
1.887815727795118,2.012837224705172
1.5994703908810555,1.5440680443502754
1.9275152822384773,2.225309281725863
2.1697867055783213,1.9956351945975497
2.0911314626583994,2.113943352306837
1.927274956310743,1.9294189257142924
2.297811760509962,2.2528530309798933
2.030637993420118,2.0969100130080562
2.1104605337033213,2.0969100130080562
2.5276320119748057,2.1172712956557644
2.0121901174435557,2.0791812460476247
2.13584352930879,1.9444826721501687
1.9004728933224617,1.8920946026904801
2.0283262868771494,1.8195439355418688
1.7106955190548836,1.6901960800285136
1.863645805920118,1.6127838567197355
2.48209597071504,2.3961993470957363
2.424074425304884,2.4099331233312946
2.126951469982618,2.113943352306837
2.1842291494259776,2.164352855784437
2.0723402639279307,2.298853076409707
1.7508871694455086,1.3010299956639813
1.864744438732618,1.8388490907372552
1.8165648122677742,1.7923916894982537
2.2064650197873057,2.173186268412274
2.1900198598751963,2.2174839442139063
2.241518272961134,2.2329961103921536
2.3873160024533213,2.2174839442139063
2.128793968761915,2.2013971243204513
1.9204771657833992,1.6232492903979003
2.2977430959591807,2.164352855784437
1.7508642812619148,1.7403626894942439
2.0161383291134776,2.4149733479708178
2.2313788076291026,2.2695129442179165
1.693987145031446,1.602059991327962
2.025236382091993,2.230448921378274
1.7980482717404305,1.602059991327962
2.1245596547970713,2.3010299956639813
2.112028374279493,1.7323937598229686
1.9683134694943367,2.0791812460476247
2.268320335949415,2.1760912590556813
2.0103018422970713,1.8129133566428552
2.176401390636915,2.0791812460476247
2.386972679699415,2.3364597338485296
1.6964132924923836,1.2787536009528289
1.9678900380978523,1.863322860120456
2.377107872570509,2.469822015978163
1.999407066906446,1.9294189257142924
1.8735678335080086,1.9030899869919435
1.6351874013791023,1.5440680443502754
2.0198919912228526,1.845098040014257
1.9614355703244148,2.0
2.1585142751583994,2.298853076409707
2.16898561915254,2.311753861055754
2.105711235607618,2.4082399653118496
1.925901665295118,1.8129133566428552
2.255251183117384,2.359835482339888
1.9223082204708992,1.681241237375587
1.621843590343946,1.7075701760979363
1.7446043630490242,1.6901960800285136
1.586790337170118,1.6532125137753437
1.929563774670118,2.0969100130080562
2.3275091787228526,2.469822015978163
1.972410454357618,1.602059991327962
1.9560911794552742,1.662757831681574
2.0909598012814463,2.12057393120585
1.7456686635861336,1.3979400086720377
2.145925774181837,2.164352855784437
2.149484886730665,2.4771212547196626
2.3211920400509776,2.2528530309798933
1.985582604015821,1.681241237375587
2.156271233166212,2.484299839346786
1.9147551198849617,2.060697840353612
2.208078636730665,2.3443922736851106
1.9201452871212898,1.602059991327962
2.0483648916134776,2.060697840353612
2.0157606740841807,1.7403626894942439
2.4308035512814463,2.5599066250361124
2.047151817883009,2.0791812460476247
2.170187248791212,2.406540180433955
2.080934776867384,2.298853076409707
1.9998419423947273,1.8750612633917
1.9767248769650398,2.0969100130080562
1.7505095144162117,1.6334684555795862
1.6523535390744148,1.602059991327962
1.745908989513868,1.9030899869919435
2.2493460317501963,2.0170333392987803
2.064970268810743,2.1760912590556813
2.0468199392208994,2.155336037465062
2.225862755383009,2.298853076409707
2.1998160024533213,2.2764618041732443
2.180727257336134,2.0644579892269186
2.345030083263868,2.161368002234975
1.7817175527462898,1.770852011642144
2.3086493154416026,2.3283796034387376
1.7147009511837898,1.6532125137753437
1.8187048574337898,2.1760912590556813
1.905485405529493,1.724275869600789
1.9291288991818367,1.9493900066449128
1.871610893810743,1.7634279935629373
1.9694235463986336,1.9294189257142924
2.0356390615353526,2.4955443375464483
2.157827629650587,3.300812794118117
1.8133604665646492,2.0
1.7156393667111336,1.7481880270062002
1.6802084585080086,1.8129133566428552
1.7399122854123055,1.6232492903979003
1.6249907155880867,1.591064607026499
1.7224943776974617,1.6989700043360187
2.4087393422970713,2.2430380486862944
2.035330071056837,1.6127838567197355
1.9830076833615242,1.9444826721501687
1.908861412609571,2.230448921378274
1.8676512380490242,1.9030899869919435
1.7581312795529305,1.8325089127062364
2.094999565685743,1.954242509439325
2.173094048107618,2.0
1.7962973256955086,1.6532125137753437
1.647844566906446,1.8750612633917
2.0575430532345713,2.0530784434834195
1.9409620900998055,2.0791812460476247
2.0721800466427744,1.851258348719075
2.008425011242384,1.9030899869919435
1.7231810232052742,1.8325089127062364
2.076803459728712,1.9084850188786495
2.3106863637814463,2.1760912590556813
1.8635084768185555,1.7403626894942439
2.083578362072462,1.9444826721501687
1.9718039174923836,1.9637878273455551
1.978269829357618,1.8750612633917
1.5948813100705086,1.6434526764861872
2.1082518239865244,2.161368002234975
2.2966444631466807,2.4771212547196626
1.9241392751583992,1.9822712330395684
2.01792360743379,2.3979400086720375
1.8006689687619148,1.414973347970818
1.9004843374142586,1.770852011642144
1.820524468029493,1.8129133566428552
2.478914513195509,1.6989700043360187
1.9572584768185555,1.9777236052888476
2.002840294445509,1.9294189257142924
1.4175436635861336,1.681241237375587
2.00144411524629,2.0969100130080562
1.9526121755490242,1.8750612633917
1.7628920217404305,1.2041199826559248
1.9028074880490242,1.8750612633917
2.048879875744337,1.9777236052888476
2.0568907400021494,1.8864907251724818
2.1234381338009776,2.2528530309798933
2.2424795766720713,2.1986570869544226
1.729692711437696,1.6532125137753437
1.9374487539181648,1.7993405494535817
1.8826315542111336,2.1760912590556813
1.9694006582150398,1.9294189257142924
1.923612846935743,1.8808135922807914
1.6023771901974617,1.6989700043360187
1.7197821279416023,1.8750612633917
2.31913210352754,2.3979400086720375
2.0615484853634776,2.9030899869919438
1.7131788869748055,1.7403626894942439
1.9284880300412117,1.662757831681574
1.7800352712521492,1.7781512503836436
1.8057501455197273,1.7634279935629373
2.083486809338087,2.3010299956639813
2.1529410024533213,1.845098040014257
1.480131401623243,1.6532125137753437
2.4430716176876963,2.3521825181113627
2.0778563161740244,2.0791812460476247
1.2817595144162117,1.4313637641589874
1.882860436047071,1.8750612633917
2.286550774181837,2.1760912590556813
1.8046629567990242,1.3979400086720377
2.2549307485470713,2.3979400086720375
1.7052824636349617,1.602059991327962
2.0950453420529307,2.3010299956639813
1.7962172170529305,1.602059991327962
2.0799620290646494,2.0
2.1043951650509776,1.9030899869919435
2.3639471670041026,2.3783979009481375
1.9586317678341805,1.5440680443502754
1.6847975393185555,1.602059991327962
2.155264153088087,2.303196057420489
2.0735418935666026,1.9731278535996986
1.8656141897091805,1.6989700043360187
2.218252434338087,1.9242792860618816
2.3785956045041026,2.2013971243204513
1.8765204091916023,1.5440680443502754
2.072935356701368,2.298853076409707
2.2175657888302744,2.173186268412274
1.7300474782833992,1.602059991327962
2.1787359853634776,2.2013971243204513
2.080110802258009,1.8976270912904412
1.9358351369748055,2.0969100130080562
2.265035881603712,2.247973266361807
1.9079229970822273,1.9294189257142924
1.8028662343869148,1.6532125137753437
1.898699059093946,1.8976270912904412
2.2583754201779307,2.1760912590556813
2.0618231435666026,1.8976270912904412
2.1447699209103526,2.0170333392987803
1.895952477062696,1.7160033436347992
1.6070006032833992,1.681241237375587
1.9967062612423836,1.9590413923210934
2.239927544201368,2.225309281725863
2.0287039419064463,1.9030899869919435
2.475057854259962,2.578639209968072
1.8161986013302742,1.7634279935629373
1.9817145009884773,2.130333768495006
1.8289587636837898,2.0644579892269186
1.9592955251583992,1.8750612633917
2.0685866018185557,2.0
2.174501671398634,2.2528530309798933
2.092710747326368,2.012837224705172
2.2067396779904307,2.3729120029701067
1.7893736501583992,1.954242509439325
1.553373589123243,1.5797835966168101
1.7221396108517586,1.8129133566428552
1.961057915295118,1.8750612633917
2.2217657705197276,2.4771212547196626
2.0877211233029307,2.100370545117563
2.387144341076368,2.6020599913279625
1.909696831310743,1.7781512503836436
1.6675055166134773,1.681241237375587
1.857969536388868,1.9030899869919435
2.1273977895626963,2.4756711883244296
2.1260817190060557,2.0
1.9866354604611336,1.968482948553935
1.937254204357618,1.5440680443502754
1.7177450796017586,1.8129133566428552
1.8949797292599617,2.307496037913213
2.5010016103634776,2.7774268223893115
1.954557671154493,1.8750612633917
1.8914091726193367,1.6127838567197355
1.7040922780880867,2.0791812460476247
1.7799208303341805,1.8750612633917
2.1698668142208994,2.3010299956639813
2.0685980459103526,1.7781512503836436
1.7082922597775398,1.845098040014257
2.127043022716993,1.8692317197309762
2.188589348400587,2.0863598306747484
2.322267784679884,2.4471580313422194
2.304128899181837,2.6989700043360187
1.973039879406446,1.863322860120456
2.172853722179884,2.0969100130080562
2.404356255138868,2.1986570869544226
1.9132788320431648,1.6532125137753437
2.2595656057248057,2.469822015978163
2.1181166311154307,1.9956351945975497
2.209474815929884,2.4771212547196626
2.1554930349240244,2.271841606536499
2.0913832326779307,2.322219294733919
1.6934263845333992,1.5797835966168101
1.6999838491330086,1.7403626894942439
3.1229078908810557,2.6981005456233897
2.307768120373243,2.0569048513364727
1.9269659658322273,1.602059991327962
1.5988981862912117,1.4471580313422192
1.7377035756955086,1.602059991327962
2.0673391958126963,2.0969100130080562
2.180166496838087,2.113943352306837
1.9466498037228523,2.113943352306837
1.7877829213986336,1.7781512503836436
2.0049803396115244,1.954242509439325
2.1806471486935557,2.3010299956639813
2.104280724133009,2.330413773349191
2.449514641369337,2.6884198220027105
2.3827383657345713,2.59659709562646
1.9501288076291023,1.954242509439325
2.124422325695509,1.9777236052888476
1.7623999257931648,1.954242509439325
1.8046629567990242,1.9030899869919435
2.354585899914259,2.2430380486862944
1.7620337148556648,1.6989700043360187
1.6894438405880867,1.591064607026499
2.0913832326779307,2.113943352306837
2.4773008962521494,2.481442628502305
2.052358879650587,1.9084850188786495
2.0291502614865244,1.6989700043360187
1.9266111989865242,1.9030899869919435
2.1728079458126963,2.173186268412274
2.1809561391720713,2.220108088040055
1.6676428457150398,1.5797835966168101
2.065519585216993,2.2041199826559246
2.3079054494748057,2.6766936096248664
1.7333891530880867,1.7634279935629373
2.1382582326779307,2.4771212547196626
2.32114626368379,2.456366033129043
1.865923180187696,1.9956351945975497
2.272520317638868,2.113943352306837
2.249483360851759,2.1492191126553797
2.040708794201368,1.9956351945975497
2.026644005383009,2.143014800254095
1.8306982656369148,1.9030899869919435
1.9689886709103523,2.113943352306837
2.048879875744337,1.7481880270062002
1.9576819082150398,1.845098040014257
2.2141554494748057,1.9956351945975497
2.1526434560666026,2.103803720955957
2.19169069727754,2.0791812460476247
2.043752922619337,2.130333768495006
1.8084852834591805,2.0791812460476247
1.663694634045118,1.6334684555795862
1.7877943654904305,1.602059991327962
1.8868773122677742,1.9777236052888476
2.1649344106564463,2.278753600952829
1.9129469533810555,3.9353560929455726
1.8997748037228523,1.6127838567197355
1.7533018728146492,1.5440680443502754
2.2527907033810557,2.146128035678238
1.7742331167111336,1.462397997898956
1.7863524099240242,1.602059991327962
2.6866819997677744,3.176091259055681
1.902910484875196,2.0
1.5748541494259773,1.8750612633917
2.7788527150998057,2.5440680443502757
2.0019590993771494,1.8750612633917
1.9590895315060555,1.954242509439325
2.304929985607618,3.301029995663981
1.9992926259884773,2.0791812460476247
2.171011223400587,2.2013971243204513
2.564573540295118,2.591064607026499
2.269350304211134,2.2600713879850747
1.8522589345822273,2.298853076409707
1.6449949880490242,1.5185139398778873
2.5115301748166026,2.8382192219076257
2.2416327138791026,2.110589710299249
1.8568480153927742,1.8129133566428552
1.9088270803341805,1.8388490907372552
2.088865532482618,1.9030899869919435
1.8397963186154305,1.681241237375587
2.2876150747189463,2.8228216453031045
2.1194212575802744,2.110589710299249
2.0493948598751963,2.0755469613925306
2.0716078420529307,2.294466226161593
1.7326796193966805,1.6532125137753437
2.037241234386915,1.9637878273455551
2.2889769216427744,2.3521825181113627
1.8061621328244148,1.602059991327962
2.0588133474240244,1.8808135922807914
2.0305349965939463,1.9030899869919435
2.1189634939083994,2.0791812460476247
2.140981926525587,2.271841606536499
2.0438902517208994,2.0718820073061255
1.860899223888868,2.041392685158225
2.15635134180879,1.9777236052888476
1.8442938466916023,1.9030899869919435
1.7339613576779305,1.6434526764861872
2.1354544301876963,1.8692317197309762
2.23618532618379,2.184691430817599
1.6602728505978523,1.9294189257142924
2.2718565603146494,2.3521825181113627
2.087217583263868,1.9294189257142924
2.108034386242384,2.0
2.1755545278439463,2.3979400086720375
2.0512831350216807,2.0791812460476247
2.3547117849240244,2.3979400086720375
1.9193556447873055,1.602059991327962
2.1157362600216807,2.0681858617461617
1.6768553396115242,1.6127838567197355
2.0477469106564463,2.3010299956639813
2.410707726086134,1.954242509439325
1.5707113881955086,1.7781512503836436
1.8099386831173836,1.8388490907372552
1.6958525319943367,1.6989700043360187
2.05564333399629,1.863322860120456
2.1594183584103526,2.307496037913213
2.2094061513791026,2.2671717284030137
1.8852293630490242,1.7403626894942439
2.103719963634962,1.6989700043360187
2.131906761730665,2.342422680822206
1.6067717214474617,1.5440680443502754
1.824186577404493,1.5440680443502754
2.0132200857052744,2.060697840353612
1.7166235586056648,1.6989700043360187
1.8440649648556648,1.2041199826559248
2.1229002614865244,2.1492191126553797
1.680082573498243,1.6901960800285136
1.8851263662228523,1.9030899869919435
2.4056151052365244,2.5171958979499744
1.592191948498243,1.7403626894942439
1.908037438000196,1.6989700043360187
1.819883598888868,1.7853298350107671
1.9796087880978523,1.9493900066449128
2.320219292248243,2.290034611362518
1.888090385998243,1.9777236052888476
1.8873121877560555,1.5440680443502754
1.636217369640821,1.6989700043360187
1.8718283315548836,1.8976270912904412
2.203214897716993,1.863322860120456
1.8623297353634773,1.968482948553935
2.37955690821504,2.5224442335063197
2.334501518810743,2.298853076409707
1.7040465017208992,1.6720978579357175
1.6033156057248055,1.3979400086720377
1.747373833263868,1.3979400086720377
2.3397658010373057,2.4756711883244296
1.9804327627072273,2.1789769472931693
2.322874321545118,2.3242824552976926
1.9590780874142586,1.8129133566428552
2.165518059338087,2.3783979009481375
1.8659575124630867,2.100370545117563
1.9387533803830086,2.0791812460476247
2.357847466076368,2.146128035678238
2.0616629262814463,1.6434526764861872
1.7035544057736336,1.770852011642144
2.1715948720822276,2.037426497940624
2.017751946056837,2.1583624920952498
2.1495192190060557,2.3443922736851106
1.874254479015821,2.0569048513364727
2.30887819727754,2.450249108319361
2.107118858898634,2.298853076409707
2.5602362295041026,2.4533183400470375
2.0544073720822276,1.851258348719075
1.9520514150509773,1.9777236052888476
2.2373411794552744,1.8692317197309762
2.1932928701291026,2.0530784434834195
2.252756371105665,2.1931245983544616
1.5247633596310555,1.146128035678238
2.2504103322873057,2.130333768495006
1.718900932873243,1.591064607026499
2.412893547619337,2.60422605308447
1.9956991811642586,1.9493900066449128
2.3223822255978526,2.6989700043360187
1.7739012380490242,1.6989700043360187
2.23673464259004,2.285557309007774
2.470571770275587,2.4771212547196626
2.263193382824415,2.3010299956639813
2.1852247854123057,2.0530784434834195
2.09574343165254,2.359835482339888
2.2828543325314463,2.012837224705172
1.6344206472287117,1.6989700043360187
1.9596502920041023,1.9030899869919435
2.4035895009884776,2.3010299956639813
1.9020178457150398,2.3010299956639813
1.750211968029493,1.4771212547196624
2.445921196545118,2.298853076409707
1.7545492788205086,1.8388490907372552
1.6599867483029305,1.591064607026499
1.9477141042599617,1.7558748556724915
2.1721556325802744,2.0043213737826426
2.091554894054884,1.8750612633917
1.8182928701291023,1.845098040014257
1.9956305166134773,2.0791812460476247
2.1104376455197276,2.298853076409707
2.1805555959591807,3.6267508536833932
2.2310125966916026,2.290034611362518
1.7399923940548836,1.8692317197309762
1.8392470022091805,1.5440680443502754
2.0740797658810557,1.8129133566428552
2.1797545095333994,2.12057393120585
2.3196585317501963,2.2041199826559246
2.049692406261915,2.290034611362518
2.021322502697462,2.0
1.8964445730099617,1.9030899869919435
2.0902044912228526,2.0969100130080562
2.0080130239376963,2.110589710299249
1.8821051259884773,1.7993405494535817
2.0945189138302744,2.2041199826559246
2.1840345998654307,2.0969100130080562
2.11185671290254,1.8692317197309762
2.0205214162716807,1.968482948553935
2.1244337697873057,2.3521825181113627
2.187307610119337,2.0
1.6581556936154305,1.602059991327962
2.1096022268185557,2.1172712956557644
2.118288292492384,2.6464037262230695
1.6929114004025398,1.4471580313422192
1.773821129406446,1.8976270912904412
1.9422094961056648,1.681241237375587
2.0441420217404307,2.342422680822206
2.2703116079220713,2.2227164711475833
1.8459875722775398,1.9030899869919435
1.7826330800900398,1.4771212547196624
2.448519005383009,2.5440680443502757
2.2548391958126963,2.041392685158225
2.172910942638868,2.0492180226701815
1.977903618420118,2.0791812460476247
2.1266310354123057,2.1072099696478683
1.8440649648556648,1.2041199826559248
2.274442925060743,2.2278867046136734
1.8879301687130867,1.7403626894942439
2.151212944591993,2.161368002234975
2.092287315929884,1.9956351945975497
1.679624809826368,1.6720978579357175
1.6830580373654305,1.8692317197309762
1.7328398366818367,1.6720978579357175
2.18747927149629,2.342422680822206
1.8285925527462898,1.6989700043360187
1.9392454763302742,1.851258348719075
1.9621107717404305,1.7781512503836436
2.3980276723751963,2.4771212547196626
1.957212700451368,2.041392685158225
2.0833609243283213,1.9294189257142924
2.0835096975216807,1.954242509439325
1.7230894704708992,1.8129133566428552
2.3033392568478526,2.346352974450639
2.016264214123243,2.113943352306837
2.090330376232618,2.130333768495006
1.8434469838986336,1.5440680443502754
2.120188011730665,2.1072099696478683
2.066538109386915,1.9030899869919435
2.3216383596310557,1.845098040014257
2.090708031261915,2.2013971243204513
1.6885397573361336,1.6989700043360187
2.112886681164259,2.0969100130080562
2.2624380727658213,2.2355284469075487
1.613329186047071,2.6009728956867484
1.9746763845333992,2.2430380486862944
2.1838743825802744,2.093421685162235
1.894224419201368,1.9493900066449128
1.6388151784787117,1.602059991327962
2.0399649282345713,2.130333768495006
1.953630699718946,1.9777236052888476
2.024687065685743,2.469822015978163
1.7066900869259773,1.9956351945975497
2.449068321789259,2.645422269349092
2.1407644887814463,1.9030899869919435
1.9493506093869148,1.9777236052888476
1.8870604177365242,1.9030899869919435
2.0592596670041026,2.290034611362518
1.9897253652462898,2.0755469613925306
1.9913733144650398,1.9030899869919435
1.861528648937696,1.845098040014257
2.025144829357618,2.0
2.001432671154493,2.290034611362518
1.676683678234571,1.5797835966168101
2.161398186291212,2.146128035678238
1.8599493642697273,2.0969100130080562
1.7661078115353523,1.9956351945975497
2.810495628918165,2.59659709562646
1.5922033925900398,1.4771212547196624
2.3382208486447276,2.4771212547196626
1.6692450185666023,1.6334684555795862
1.9828589101681648,1.8129133566428552
2.1494505544552744,2.0755469613925306
2.2663633962521494,2.2624510897304293
2.1140997548947276,2.2041199826559246
